date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1970-01-02,0.010211,,,1.010211,,
1970-01-05,0.004946,-0.0010873015873015303,0.0025326793650793876,1.0152075036059998,0.9989126984126985,1.0025326793650793
1970-01-06,-0.006848,-0.005284126984127047,-0.00622245079365082,1.008255362621306,0.9936343168682288,0.9962944690987032
1970-01-07,-0.002047,-0.0017829365079364708,-0.0019413746031745885,1.0061914638940201,0.9918627299691459,0.9943602883191117
1970-01-08,0.00054,0.002415873015872979,0.0012903492063491917,1.0067348072845228,0.9942589443739285,0.9956433603279694
1970-01-09,-0.003021,0.007311904761904768,0.0011121619047619077,1.0036934614317161,1.0015288710838626,0.9967506769440552
1970-01-12,-0.007576,0.0031103174603174435,-0.0033014730158730226,0.9960894797679094,1.0046439438186068,0.9934599314805712
1970-01-13,0.000981,0.001009920634920655,0.0009925682539682619,0.9970666435475616,1.005658554468217,0.9944460082701483
1970-01-14,-0.001525,-0.003188095238095241,-0.0021902380952380967,0.9955461169161516,1.0024524192195672,0.9922679347391775
1970-01-15,0.000327,0.0010115079365079565,0.0006008031746031826,0.9958716604963831,1.0034664077975795,0.9928640924644258
1970-01-16,-0.00829,0.007307539682539689,-0.0020509841269841242,0.987615884430868,1.0107992783926558,0.9908277439705288
1970-01-19,-0.013968,0.004505158730158656,-0.0065787365079365365,0.9738208657571377,1.0153530895861445,0.9843093493181935
1970-01-20,0.002008,-0.0017936507936506594,0.00048733968253973593,0.975776298055578,1.0135319007111725,0.9847890423240111
1970-01-21,0.000891,0.002405158730158596,0.0014966634920634385,0.9766457147371455,1.0159696058104621,0.9862629401310415
1970-01-22,0.000445,0.0017043650793651195,0.0009487460317460478,0.9770803220802036,1.0177011889283019,0.9871986531817492
1970-01-23,-0.009783,-0.00109484126984131,-0.006307736507936524,0.9675215452892929,1.0165869676662966,0.980971664196489
1970-01-26,-0.010104,-0.001094047619047562,-0.006500019047619024,0.9577457075956899,1.0154747731147666,0.9745953296940373
1970-01-27,-0.006238,0.0010055555555555755,-0.0033405777777777692,0.951771289871708,1.0164958894143987,0.9713396181933354
1970-01-28,-0.009473,0.00030555555555555555,-0.005561577777777778,0.9427551604427533,1.0168064853806087,0.9659374373581162
1970-01-29,-0.012674,-0.004591666666666613,-0.009441066666666643,0.9308066815393019,1.012137648935236,0.956817957616189
1970-01-30,-0.007819,0.0017075396825396256,-0.004008384126984149,0.9235287040963461,1.0138659141349853,0.952982663702467
1970-02-02,0.008586,0.0073035714285714344,0.008073028571428574,0.9314581215497173,1.021270756257864,0.9606761199746131
1970-02-03,0.011895,0.0052007936507935965,0.009217317460317438,0.9425378159055512,1.026582174722751,0.969530976748965
1970-02-04,-0.006108,0.005897619047619111,-0.0013057523809523555,0.9367807949260001,1.0326365653103422,0.968265009367668
1970-02-05,-0.003942,0.0037956349206349238,-0.0008469460317460304,0.9330880050324017,1.0365560767179587,0.9674449411603055
1970-02-06,0.005006,0.006592063492063478,0.005640425396825391,0.937759043585594,1.0433891201887677,0.9729017421764564
1970-02-09,0.007877,0.005888888888888855,0.007081755555555542,0.9451457715719177,1.0495335227854348,0.9797915944941242
1970-02-10,-0.010459,-0.0025095238095237927,-0.007279209523809517,0.935260491947047,1.0468996934211114,0.972659486188134
1970-02-11,0.009756,-0.00040912698412700417,0.005689949206349199,0.9443848933064825,1.0464713785068587,0.9781938692596182
1970-02-12,-0.002415,,,0.9421042037891474,,
1970-02-13,-0.002191,,,0.9400400534786453,,
1970-02-16,-0.000809,-0.0011154761904761334,-0.0009315904761904533,0.9392795610753811,1.0453040646001195,0.977282593167148
1970-02-17,-0.001156,0.0016837301587301018,-2.0107936507959183e-05,0.9381937539027779,1.0470640745787299,0.9772629420308143
1970-02-18,0.012389,0.0023825396825397425,0.008386415873015897,0.9498170363198795,1.0495587462865754,0.9854586754799717
1970-02-19,0.00366,0.002381349206349169,0.0031485396825396677,0.9532933666728102,1.0520581121740618,0.9885614312252233
1970-02-20,0.003077,-0.0018174603174602804,0.0011192158730158877,0.9562266503620624,1.0501460383035233,0.9896678448705017
1970-02-24,-0.000454,,,0.9557925234627981,,
1970-02-25,0.015456,0.007279365079364989,0.012185346031745996,0.970565252705439,1.0577904347029834,1.001727290016741
1970-02-26,-0.005036,0.0072753968253968316,-0.00011144126984126684,0.9656774860928145,1.0654862798735567,1.001615656255507
1970-02-27,0.006749,0.003073809523809507,0.005278923809523803,0.9721948434464548,1.0687613817481203,1.006903108991306
1970-03-02,0.002346,-0.0032242063492063525,0.00011791746031745878,0.9744756125491801,1.0653154745153015,1.0070218404487041
1970-03-03,0.005796,-0.0025226190476190305,0.0024685523809523874,0.9801236731995151,1.062628089407566,1.009507726610615
1970-03-04,-0.002106,0.0016765873015873417,-0.0005929650793650632,0.9780595327437569,1.0644096781685768,1.0089091237813856
1970-03-05,-0.000444,-0.0004230158730158931,-0.00043560634920635725,0.9776252743112187,1.0639594159793198,1.0084696365612942
1970-03-06,-0.006222,0.0016761904761905162,-0.0030627238095237933,0.9715424898544543,1.0657428146194377,1.0053809725942162
1970-03-09,-0.010398,-0.0018226190476191078,-0.006967847619047642,0.9614403910449477,1.063800371465649,0.9983756311780898
1970-03-10,0.002712,-0.0032206349206349238,0.0003389460317460302,0.9640478173854616,1.0603742588407223,0.9987140266364696
1970-03-11,-0.000676,-0.0046178571428570885,-0.0022527428571428353,0.9633961210609091,1.0554776019954328,0.9964641807466359
1970-03-12,-0.004059,-0.003215873015873019,-0.0037217492063492076,0.9594856962055228,1.0520833200563173,0.9927555909727868
1970-03-13,-0.005321,-0.0046130952380952816,-0.005037838095238113,0.9543802728160132,1.047229959502486,0.9877542490373233
1970-03-16,-0.010813,-0.00041269841269843274,-0.0066528793650793725,0.9440605589260537,1.046797769360469,0.9811828391761335
1970-03-17,0.004372,-0.008107936507936456,-0.0006199746031745829,0.9481879916896784,1.0383103995098448,0.9805745307347736
1970-03-18,0.002864,0.005888888888888855,0.004073955555555542,0.9509036020978776,1.044424894084736,0.9845693477918969
1970-03-19,-0.001371,0.014980555555555587,0.005169622222222236,0.9495999132594014,1.0600709592341777,0.9896591993715607
1970-03-20,-0.004118,0.0009801587301587502,-0.0020787365079365,0.9456894608165992,1.0611099970394589,0.9876019586634117
1970-03-23,-0.000804,0.0009797619047619247,-9.049523809523012e-05,0.9449291264901026,1.0621496321913202,0.9875125853890192
1970-03-24,0.011381,0.0023785714285713914,0.007780028571428557,0.9556833648786865,1.064676030959318,0.995195461517991
1970-03-25,0.020346,0.004476190476190499,0.013998076190476199,0.9751276986205083,1.0694417236693263,1.009126283412736
1970-03-26,0.001671,-0.0011230158730159132,0.0005533936507936346,0.9767571370049032,1.0682407236383802,1.0096847274908254
1970-03-30,-0.003225,,,0.9736070952380623,,
1970-03-31,0.0,-0.0018190476190476793,-0.0007276190476190718,0.9736070952380623,1.066297542893476,1.008950061651013
1970-04-01,0.004909,0.0030793650793650624,0.004177146031746025,0.978386532468586,1.069581062311275,1.0131645933972686
1970-04-02,-0.003109,-0.002519047619047602,-0.0028730190476190407,0.9753447287391411,1.0668867366828814,1.0102537522220651
1970-04-03,-0.004455,-0.003916666666666593,-0.004239666666666636,0.9709995679726082,1.0627080969642069,1.0059706130638943
1970-04-06,-0.007048,-0.0018154761904762506,-0.0049549904761905,0.9641559630175373,1.060778775716742,1.0009860382568352
1970-04-07,-0.002704,-0.0004150793650793851,-0.0017884317460317538,0.9615488852935378,1.0603384683360277,0.9991958430486821
1970-04-08,-0.000339,0.0009845238095238296,0.0001904095238095319,0.9612229202214233,1.0613823968042586,0.9993860994533494
1970-04-09,0.000452,-0.0004150793650793851,0.00010516825396824592,0.9616573929813633,1.0609418388728866,0.9994912031444692
1970-04-10,-0.003276,0.0009845238095238296,-0.0015717904761904677,0.9585070033619564,1.061986361373777,0.9979202123903305
1970-04-13,-0.0068,-0.0018142857142857743,-0.004805714285714309,0.951989155739095,1.0600596146895702,0.9931244929696432
1970-04-14,-0.008558,-0.0011134920634920066,-0.005580196825396802,0.9438420325442799,1.058879246721785,0.9875826628267502
1970-04-15,-0.001841,-0.0032115079365079395,-0.002389203174603176,0.9421044193623659,1.0554786476171343,0.9852231271935414
1970-04-16,-0.009801,-0.004608730158730105,-0.0077240920634920425,0.9328708539481954,1.0506142313419655,0.977613173056017
1970-04-17,-0.002445,-0.0039063492063493264,-0.003029539682539731,0.930589984710292,1.0465101652731834,0.9746514551540703
1970-04-20,0.001868,-0.0025047619047618877,0.00011889523809524485,0.9323283268017308,1.043888906478261,0.9747673365708907
1970-04-21,-0.005243,-0.0039023809523808786,-0.004706752380952352,0.9274401293843093,1.0398152542932186,0.9701793480886111
1970-04-22,-0.013001,-0.007398015873015899,-0.010759806349206359,0.9153824802621838,1.0321226845369533,0.9597404061791783
1970-04-23,-0.014596,-0.0017968253968253598,-0.009476330158730143,0.9020215575802769,1.0302681402847378,0.9506455892235507
1970-04-24,-0.003251,-0.00529365079365076,-0.004068060317460304,0.8990890854965834,1.0248142605262465,0.9467783056260617
1970-04-27,-0.015827,-0.001092857142857183,-0.009933342857142874,0.8848592025404289,1.0236942849415285,0.9373736321065732
1970-04-28,-0.014608,-0.003190873015873019,-0.010041149206349208,0.8719331793097184,1.0204278064712051,0.9279613236044936
1970-04-29,0.019185,0.0010087301587300816,0.011914492063492033,0.8886612173547753,1.0214571427743995,0.9390175114298068
1970-04-30,-0.003545,-0.0024896825396825226,-0.003122873015873009,0.8855109133392526,1.018914038761,0.9360850789819305
1970-05-01,-0.000981,-0.0017884920634920266,-0.0013039968253968108,0.8846422271332668,1.0170917190892954,0.9348644270106368
1970-05-04,-0.025418,-0.005984920634920621,-0.017644768253968247,0.8621563910039933,1.011004505872111,0.9183689608471552
1970-05-05,-0.009701,0.0017142857142857543,-0.005134885714285698,0.8537926118548637,1.0127376564536061,0.9136532411896578
1970-05-06,0.011069,0.0045119047619046875,0.008446161904761875,0.8632432422754851,1.0173070323083193,0.921370104389556
1970-05-07,0.00453,0.0031103174603174435,0.003962126984126978,0.867153734162993,1.0204711801334116,0.9250206897425258
1970-05-08,-0.004885,0.003108730158730142,-0.0016875079365079428,0.8629176881716067,1.0236435496672072,0.9234597099871512
1970-05-11,-0.010574,-0.0024896825396825226,-0.007340273015873009,0.8537931965368802,1.021095002194742,0.9166812635966866
